image_name,tags
test_35539,primary habitation clear road agriculture
test_35540,haze primary clear
test_35541,cultivation primary clear agriculture
test_35542,primary clear
test_35543,primary clear
test_35544,primary clear agriculture
test_35545,primary clear
test_35546,primary clear
test_35547,primary clear
test_35548,primary clear
test_35549,primary clear
test_35550,primary clear
test_35551,primary clear
test_35552,primary clear
test_35553,primary habitation clear road partly_cloudy agriculture water
test_35554,haze primary cloudy
test_35555,primary clear
test_35556,primary clear road agriculture
test_35557,cultivation primary clear agriculture
test_35558,primary clear
test_35559,primary habitation clear road agriculture
test_35560,primary clear
test_35561,primary clear
test_35562,primary road partly_cloudy agriculture water
test_35563,primary clear partly_cloudy
test_35564,haze primary cloudy
test_35565,primary partly_cloudy
test_35566,primary clear
test_35567,cultivation primary habitation clear road agriculture water
test_35568,cultivation primary clear partly_cloudy agriculture
test_35569,primary habitation clear road agriculture
test_35570,haze primary cloudy
test_35571,haze primary clear
test_35572,haze primary cloudy
test_35573,primary clear
test_35574,primary habitation clear road partly_cloudy agriculture water
test_35575,haze primary cloudy
test_35576,primary clear
test_35577,primary clear partly_cloudy
test_35578,cloudy
test_35579,primary habitation clear road agriculture
test_35580,haze primary clear road partly_cloudy agriculture water cloudy
test_35581,cultivation primary clear partly_cloudy agriculture
test_35582,primary habitation clear road agriculture
test_35583,primary clear
test_35584,primary clear agriculture
test_35585,primary clear
test_35586,primary clear
test_35587,primary clear
test_35588,primary partly_cloudy
test_35589,primary partly_cloudy agriculture water cloudy
test_35590,primary clear
test_35591,primary clear
test_35592,primary clear
test_35593,primary clear
test_35594,cultivation primary habitation clear road agriculture
test_35595,haze primary clear
test_35596,primary clear
test_35597,cultivation primary clear partly_cloudy agriculture water
test_35598,primary habitation clear road partly_cloudy agriculture water
test_35599,primary clear road agriculture water
test_35600,primary clear
test_35601,primary clear
test_35602,primary clear
test_35603,primary clear
test_35604,primary clear
test_35605,haze primary cloudy
test_35606,primary habitation clear road partly_cloudy agriculture water
test_35607,cultivation primary habitation clear road agriculture
test_35608,primary clear road partly_cloudy agriculture water
test_35609,primary clear
test_35610,primary clear
test_35611,primary clear road agriculture water
test_35612,primary clear
test_35613,primary clear
test_35614,haze primary cloudy
test_35615,haze primary clear
test_35616,primary clear
test_35617,cultivation primary habitation clear road partly_cloudy agriculture water
test_35618,primary clear
test_35619,primary clear
test_35620,primary partly_cloudy cloudy
test_35621,primary clear partly_cloudy agriculture
test_35622,primary habitation clear road agriculture
test_35623,primary partly_cloudy agriculture cloudy
test_35624,primary clear
test_35625,primary clear
test_35626,primary clear road partly_cloudy agriculture water
test_35627,primary clear
test_35628,primary habitation clear road agriculture
test_35629,primary clear partly_cloudy agriculture water
test_35630,cultivation primary clear road partly_cloudy agriculture water
test_35631,primary road partly_cloudy agriculture water
test_35632,cultivation primary habitation clear road partly_cloudy agriculture water
test_35633,haze primary clear partly_cloudy agriculture
test_35634,primary clear
test_35635,primary clear
test_35636,cultivation primary habitation clear road partly_cloudy agriculture water
test_35637,primary clear road agriculture
test_35638,primary clear
test_35639,cultivation primary habitation clear road partly_cloudy agriculture water
test_35640,primary clear
test_35641,primary clear road partly_cloudy agriculture water
test_35642,cultivation primary habitation clear road partly_cloudy agriculture water
test_35643,primary partly_cloudy
test_35644,cultivation primary clear road partly_cloudy agriculture
test_35645,primary habitation clear road agriculture
test_35646,haze primary clear road partly_cloudy agriculture
test_35647,primary clear
test_35648,cultivation primary habitation clear road partly_cloudy agriculture water
test_35649,primary road partly_cloudy agriculture water
test_35650,primary partly_cloudy agriculture
test_35651,primary clear
test_35652,primary clear
test_35653,primary clear road partly_cloudy agriculture water
test_35654,cultivation primary clear partly_cloudy agriculture water
test_35655,cultivation primary clear partly_cloudy agriculture
test_35656,cultivation primary clear road agriculture
test_35657,primary partly_cloudy cloudy
test_35658,primary clear
test_35659,haze primary cloudy
test_35660,cultivation primary road partly_cloudy agriculture water
test_35661,haze primary clear
test_35662,primary clear
test_35663,primary habitation clear road agriculture water
test_35664,haze primary clear
test_35665,primary clear
test_35666,primary clear
test_35667,primary clear
test_35668,primary clear
test_35669,primary clear
test_35670,primary habitation clear road agriculture water
test_35671,haze primary clear
test_35672,primary partly_cloudy agriculture cloudy
test_35673,cultivation primary clear road partly_cloudy agriculture water
test_35674,cultivation primary habitation clear road partly_cloudy agriculture water
test_35675,primary clear
test_35676,primary clear
test_35677,primary clear
test_35678,primary clear
test_35679,primary clear
test_35680,primary clear
test_35681,haze primary clear partly_cloudy agriculture
test_35682,primary partly_cloudy
test_35683,blooming primary clear partly_cloudy
test_35684,haze primary clear road partly_cloudy agriculture
test_35685,primary clear
test_35686,primary clear road partly_cloudy agriculture
test_35687,primary clear
test_35688,cultivation primary habitation clear road partly_cloudy agriculture water
test_35689,cultivation primary habitation clear road agriculture water
test_35690,primary clear
test_35691,primary road partly_cloudy agriculture water
test_35692,primary habitation clear road agriculture
test_35693,primary clear
test_35694,primary partly_cloudy agriculture
test_35695,cultivation primary habitation clear road partly_cloudy agriculture water
test_35696,primary partly_cloudy
test_35697,primary clear
test_35698,cultivation primary habitation clear road agriculture
test_35699,cultivation primary habitation clear road agriculture water
test_35700,primary habitation clear road partly_cloudy agriculture water
test_35701,primary habitation clear road agriculture
test_35702,primary partly_cloudy
test_35703,primary clear
test_35704,primary clear
test_35705,primary clear partly_cloudy
test_35706,haze primary cloudy
test_35707,primary clear road partly_cloudy agriculture water
test_35708,primary habitation clear road agriculture water
test_35709,primary road partly_cloudy agriculture water
test_35710,haze primary clear
test_35711,primary clear partly_cloudy agriculture
test_35712,haze primary cloudy
test_35713,cultivation primary habitation clear road partly_cloudy agriculture water
test_35714,cultivation primary clear partly_cloudy agriculture
test_35715,primary clear
test_35716,cloudy
test_35717,cultivation primary habitation clear road partly_cloudy agriculture water
test_35718,primary clear
test_35719,primary clear
test_35720,haze primary clear partly_cloudy agriculture
test_35721,cultivation primary habitation clear road agriculture water
test_35722,primary partly_cloudy agriculture water
test_35723,primary clear
test_35724,haze primary cloudy
test_35725,primary clear
test_35726,primary habitation clear road partly_cloudy agriculture water
test_35727,primary clear
test_35728,primary partly_cloudy agriculture
test_35729,haze primary partly_cloudy agriculture
test_35730,cultivation primary habitation clear road partly_cloudy agriculture water
test_35731,primary habitation clear road partly_cloudy agriculture water
test_35732,cultivation primary habitation clear road partly_cloudy agriculture water
test_35733,primary clear
test_35734,primary partly_cloudy cloudy
test_35735,haze primary cloudy
test_35736,primary clear
test_35737,primary clear
test_35738,primary clear
test_35739,primary clear
test_35740,primary partly_cloudy agriculture
test_35741,primary clear
test_35742,haze primary clear partly_cloudy agriculture
test_35743,primary clear road agriculture water cloudy
test_35744,primary clear
test_35745,primary clear road agriculture
test_35746,primary partly_cloudy agriculture
test_35747,primary partly_cloudy agriculture
test_35748,primary clear
test_35749,cultivation primary clear partly_cloudy agriculture water
test_35750,primary clear
test_35751,cloudy
test_35752,primary clear
test_35753,primary clear
test_35754,primary clear agriculture
test_35755,primary clear
test_35756,cloudy
test_35757,haze primary clear
test_35758,primary clear road agriculture
test_35759,primary clear
test_35760,cultivation primary clear road partly_cloudy agriculture
test_35761,primary clear
test_35762,cultivation primary habitation clear road partly_cloudy agriculture water
test_35763,primary habitation clear road agriculture water
test_35764,cultivation primary habitation clear road agriculture water
test_35765,cultivation primary habitation clear road partly_cloudy agriculture water
test_35766,cultivation primary habitation clear road partly_cloudy agriculture water
test_35767,primary clear
test_35768,haze primary clear
test_35769,primary clear
test_35770,blooming cultivation primary clear road partly_cloudy agriculture water
test_35771,primary clear
test_35772,primary clear partly_cloudy agriculture
test_35773,primary partly_cloudy agriculture
test_35774,primary clear
test_35775,primary partly_cloudy
test_35776,primary clear agriculture water cloudy
test_35777,primary clear
test_35778,cultivation primary habitation clear road partly_cloudy agriculture water
test_35779,primary partly_cloudy agriculture
test_35780,primary partly_cloudy
test_35781,primary clear
test_35782,primary partly_cloudy agriculture water
test_35783,haze primary clear road partly_cloudy agriculture water
test_35784,primary partly_cloudy
test_35785,primary clear
test_35786,primary clear
test_35787,primary habitation clear road agriculture
test_35788,primary clear
test_35789,cultivation primary clear partly_cloudy agriculture water
test_35790,primary habitation clear road partly_cloudy agriculture water
test_35791,cultivation primary clear road partly_cloudy agriculture water
test_35792,primary clear
test_35793,primary clear
test_35794,primary clear
test_35795,haze primary clear
test_35796,primary clear
test_35797,primary partly_cloudy agriculture
test_35798,primary clear
test_35799,primary partly_cloudy
test_35800,primary clear
test_35801,primary clear
test_35802,primary clear road partly_cloudy agriculture water
test_35803,primary clear
test_35804,cultivation primary clear road partly_cloudy agriculture water
test_35805,primary clear
test_35806,primary clear partly_cloudy agriculture
test_35807,haze primary clear
test_35808,primary clear road partly_cloudy agriculture water
test_35809,cultivation primary clear partly_cloudy agriculture
test_35810,primary clear
test_35811,primary clear
test_35812,primary clear
test_35813,primary habitation clear road agriculture
test_35814,cultivation primary clear road partly_cloudy agriculture
test_35815,primary clear
test_35816,primary habitation clear road agriculture
test_35817,primary partly_cloudy
test_35818,primary clear
test_35819,primary clear road agriculture water
test_35820,cultivation primary clear road agriculture
test_35821,primary clear
test_35822,primary habitation clear road partly_cloudy agriculture water
test_35823,cultivation primary habitation clear road agriculture water
test_35824,cultivation primary habitation clear road agriculture water
test_35825,primary road partly_cloudy agriculture water
test_35826,primary clear
test_35827,primary partly_cloudy
test_35828,primary clear
test_35829,primary clear road agriculture water
test_35830,primary clear road agriculture water
test_35831,cloudy
test_35832,primary habitation clear road agriculture
test_35833,primary habitation clear road agriculture
test_35834,primary partly_cloudy cloudy
test_35835,primary partly_cloudy agriculture water
test_35836,haze primary clear partly_cloudy agriculture
test_35837,primary clear road agriculture
test_35838,primary clear
test_35839,primary partly_cloudy
test_35840,primary clear
test_35841,primary clear road partly_cloudy agriculture water
test_35842,primary clear
test_35843,primary clear
test_35844,cloudy
test_35845,haze primary cloudy
test_35846,primary partly_cloudy agriculture
test_35847,haze primary clear
test_35848,primary habitation clear road agriculture water
test_35849,primary clear
test_35850,primary clear
test_35851,cultivation primary clear agriculture
test_35852,haze primary clear road partly_cloudy agriculture
test_35853,primary clear
test_35854,primary clear
test_35855,primary clear
test_35856,primary habitation clear road agriculture
test_35857,primary clear
test_35858,haze primary cloudy
test_35859,primary clear
test_35860,primary clear partly_cloudy agriculture
test_35861,primary clear
test_35862,cultivation primary clear partly_cloudy agriculture
test_35863,haze primary
test_35864,primary clear
test_35865,primary clear
test_35866,primary clear road agriculture
test_35867,cultivation primary habitation clear road agriculture water
test_35868,haze primary clear
test_35869,haze primary clear
test_35870,primary clear
test_35871,primary clear
test_35872,primary clear
test_35873,primary clear
test_35874,primary clear partly_cloudy agriculture water
test_35875,cultivation primary habitation clear road partly_cloudy agriculture water
test_35876,haze primary cloudy
test_35877,primary clear
test_35878,cultivation primary clear agriculture
test_35879,primary clear
test_35880,cultivation primary clear agriculture
test_35881,primary clear road partly_cloudy agriculture
test_35882,primary road partly_cloudy agriculture water
test_35883,primary habitation clear road partly_cloudy agriculture water
test_35884,primary clear
test_35885,primary clear
test_35886,primary partly_cloudy
test_35887,primary clear road partly_cloudy agriculture water
test_35888,primary clear
test_35889,primary clear
test_35890,primary clear
test_35891,primary clear
test_35892,primary clear
test_35893,primary clear
test_35894,primary clear agriculture water cloudy
test_35895,cultivation primary clear partly_cloudy agriculture
test_35896,cloudy
test_35897,primary partly_cloudy agriculture
test_35898,primary clear
test_35899,primary clear
test_35900,cultivation primary clear road agriculture water
test_35901,cultivation primary habitation clear road partly_cloudy agriculture water
test_35902,primary clear
test_35903,primary clear
test_35904,primary partly_cloudy agriculture
test_35905,haze primary clear agriculture
test_35906,primary clear road partly_cloudy agriculture water
test_35907,primary clear
test_35908,cultivation primary clear road partly_cloudy agriculture
test_35909,primary clear
test_35910,cultivation primary habitation clear road agriculture water
test_35911,haze primary clear
test_35912,primary clear road partly_cloudy agriculture
test_35913,cultivation primary habitation clear road partly_cloudy agriculture water
test_35914,primary habitation clear road partly_cloudy agriculture water
test_35915,primary habitation clear road partly_cloudy agriculture water
test_35916,primary partly_cloudy
test_35917,haze primary partly_cloudy agriculture
test_35918,primary clear
test_35919,primary clear road agriculture water
test_35920,cultivation primary habitation clear road partly_cloudy agriculture water
test_35921,primary partly_cloudy agriculture
test_35922,haze primary clear
test_35923,cultivation primary habitation clear road partly_cloudy agriculture water
test_35924,primary clear
test_35925,cultivation primary habitation clear road agriculture water
test_35926,cultivation primary habitation clear road agriculture water
test_35927,primary cloudy
test_35928,primary clear
test_35929,primary habitation clear road agriculture
test_35930,cultivation primary clear partly_cloudy agriculture water
test_35931,primary clear partly_cloudy agriculture
test_35932,cultivation primary clear partly_cloudy agriculture water
test_35933,primary clear road partly_cloudy agriculture
test_35934,cultivation primary habitation clear road partly_cloudy agriculture water
test_35935,primary clear
test_35936,primary clear
test_35937,primary clear partly_cloudy
test_35938,primary clear
test_35939,primary clear partly_cloudy agriculture
test_35940,cultivation primary clear partly_cloudy agriculture water
test_35941,primary clear road agriculture
test_35942,primary habitation clear road partly_cloudy agriculture water
test_35943,cultivation primary clear road agriculture
test_35944,cultivation primary habitation clear road partly_cloudy agriculture water
test_35945,primary clear
test_35946,primary clear road partly_cloudy agriculture water
test_35947,cultivation primary habitation clear road partly_cloudy agriculture water
test_35948,haze primary cloudy
test_35949,primary habitation clear road agriculture water
test_35950,cultivation primary habitation clear road agriculture water
test_35951,primary habitation clear road partly_cloudy agriculture water
test_35952,primary clear
test_35953,cultivation primary habitation clear road agriculture water
test_35954,primary cloudy
test_35955,primary clear
test_35956,primary clear
test_35957,primary partly_cloudy
test_35958,primary habitation clear road agriculture
test_35959,cultivation primary clear road partly_cloudy agriculture water
test_35960,haze primary clear
test_35961,primary clear
test_35962,haze primary cloudy
test_35963,primary clear
test_35964,primary clear
test_35965,haze primary clear
test_35966,primary clear partly_cloudy
test_35967,primary road partly_cloudy agriculture
test_35968,haze primary cloudy
test_35969,primary clear
test_35970,primary clear
test_35971,cultivation primary clear road agriculture
test_35972,primary clear
test_35973,primary clear
test_35974,primary habitation clear road partly_cloudy agriculture water
test_35975,primary clear
test_35976,primary clear
test_35977,primary partly_cloudy
test_35978,primary clear
test_35979,primary clear
test_35980,primary clear
test_35981,cultivation primary habitation clear road partly_cloudy agriculture water
test_35982,primary clear
test_35983,haze primary clear
test_35984,primary clear road partly_cloudy agriculture water
test_35985,primary clear
test_35986,primary clear
test_35987,primary clear
test_35988,primary habitation clear road partly_cloudy agriculture water
test_35989,primary road partly_cloudy agriculture water
test_35990,primary clear
test_35991,primary clear
test_35992,primary partly_cloudy
test_35993,primary clear
test_35994,primary clear
test_35995,primary partly_cloudy agriculture
test_35996,cultivation primary habitation clear road partly_cloudy agriculture water
test_35997,primary clear
test_35998,haze primary clear
test_35999,haze primary clear
test_36000,primary clear
test_36001,primary clear
test_36002,primary habitation clear road partly_cloudy agriculture water
test_36003,primary habitation clear road agriculture water
test_36004,cultivation primary clear road agriculture water
test_36005,primary clear road agriculture water
test_36006,cultivation primary habitation clear road partly_cloudy agriculture water
test_36007,primary clear
test_36008,blooming cultivation primary clear road partly_cloudy agriculture water
test_36009,primary partly_cloudy
test_36010,primary clear
test_36011,primary clear
test_36012,primary clear
test_36013,primary partly_cloudy agriculture water cloudy
test_36014,cultivation primary clear road partly_cloudy agriculture
test_36015,primary clear agriculture
test_36016,primary clear partly_cloudy
test_36017,cultivation primary habitation clear road agriculture water
test_36018,haze primary cloudy
test_36019,cloudy
test_36020,primary habitation clear road agriculture
test_36021,primary clear
test_36022,cultivation primary habitation clear road agriculture water
test_36023,primary clear agriculture
test_36024,primary habitation clear road agriculture water
test_36025,primary clear
test_36026,cloudy
test_36027,cultivation primary clear partly_cloudy agriculture water
test_36028,haze primary cloudy
test_36029,primary clear road partly_cloudy agriculture water
test_36030,cultivation primary clear partly_cloudy agriculture
test_36031,bare_ground primary habitation clear road partly_cloudy agriculture water
test_36032,cultivation primary clear partly_cloudy agriculture
test_36033,primary partly_cloudy agriculture water
test_36034,primary clear
test_36035,primary clear
test_36036,primary clear
test_36037,primary clear
test_36038,haze primary clear
test_36039,primary habitation clear road partly_cloudy agriculture water
test_36040,primary clear
test_36041,primary clear
test_36042,primary clear
test_36043,primary clear road agriculture water
test_36044,cultivation primary habitation clear road partly_cloudy agriculture water
test_36045,haze primary clear
test_36046,primary clear
test_36047,primary clear
test_36048,primary clear
test_36049,primary clear
test_36050,primary clear road agriculture water
test_36051,primary clear
test_36052,haze primary
test_36053,primary habitation clear road agriculture water
test_36054,primary clear agriculture water cloudy
test_36055,cultivation primary clear partly_cloudy agriculture
test_36056,primary clear partly_cloudy agriculture
test_36057,haze primary cloudy
test_36058,primary partly_cloudy agriculture
test_36059,cultivation primary clear road partly_cloudy agriculture
test_36060,haze primary cloudy
test_36061,cultivation primary clear road partly_cloudy agriculture
test_36062,haze primary
test_36063,haze primary
test_36064,primary clear
test_36065,primary clear
test_36066,primary clear
test_36067,primary clear
test_36068,primary clear partly_cloudy agriculture
test_36069,primary clear
test_36070,cultivation primary clear partly_cloudy agriculture
test_36071,primary habitation clear road partly_cloudy agriculture water
test_36072,primary clear
test_36073,primary clear
test_36074,cultivation primary habitation clear road agriculture
test_36075,blooming primary clear partly_cloudy
test_36076,primary clear road partly_cloudy agriculture water
test_36077,haze primary clear agriculture water cloudy
test_36078,primary habitation clear road agriculture
test_36079,primary habitation clear road agriculture
test_36080,cultivation primary habitation clear road agriculture water
test_36081,primary clear
test_36082,primary clear
test_36083,primary clear
test_36084,primary partly_cloudy
test_36085,primary clear
test_36086,cultivation primary habitation clear road partly_cloudy agriculture water
test_36087,cultivation primary habitation clear road partly_cloudy agriculture water
test_36088,primary clear
test_36089,primary clear
test_36090,artisinal_mine primary habitation clear road water
test_36091,primary clear agriculture
test_36092,primary clear
test_36093,primary habitation clear road partly_cloudy agriculture water
test_36094,haze primary clear road partly_cloudy agriculture water
test_36095,primary partly_cloudy
test_36096,cultivation primary habitation clear road partly_cloudy agriculture water
test_36097,primary clear
test_36098,primary clear
test_36099,cultivation primary habitation clear road agriculture
test_36100,blooming primary clear partly_cloudy
test_36101,primary clear agriculture
test_36102,primary clear
test_36103,cultivation primary clear road partly_cloudy agriculture water
test_36104,primary clear road partly_cloudy agriculture water
test_36105,haze primary clear
test_36106,primary clear
test_36107,primary clear agriculture
test_36108,primary partly_cloudy
test_36109,cultivation primary habitation clear road partly_cloudy agriculture water
test_36110,primary clear
test_36111,primary clear
test_36112,cultivation primary clear partly_cloudy agriculture
test_36113,primary clear
test_36114,primary clear
test_36115,primary clear
test_36116,primary habitation clear road agriculture water
test_36117,cultivation primary clear road partly_cloudy agriculture water
test_36118,cultivation primary habitation clear road partly_cloudy agriculture water
test_36119,primary clear
test_36120,cultivation primary habitation clear road agriculture water
test_36121,primary clear
test_36122,primary clear
test_36123,primary habitation clear road agriculture
test_36124,primary clear
test_36125,haze primary
test_36126,primary clear
test_36127,primary clear
test_36128,primary clear
test_36129,primary habitation clear road agriculture water
test_36130,primary clear
test_36131,primary clear
test_36132,cultivation primary clear road partly_cloudy agriculture water
test_36133,haze primary clear
test_36134,primary clear
test_36135,haze primary cloudy
test_36136,primary clear
test_36137,primary habitation clear road agriculture
test_36138,primary clear partly_cloudy agriculture
test_36139,primary clear
test_36140,primary clear
test_36141,primary clear agriculture
test_36142,primary clear road partly_cloudy agriculture water
test_36143,primary clear road partly_cloudy agriculture
test_36144,primary clear road agriculture water
test_36145,primary clear
test_36146,primary habitation clear road partly_cloudy agriculture water cloudy
test_36147,primary clear
test_36148,primary clear agriculture
test_36149,primary clear
test_36150,cultivation primary clear partly_cloudy agriculture
test_36151,primary habitation clear road partly_cloudy agriculture water
test_36152,cultivation primary clear road agriculture
test_36153,primary clear
test_36154,primary clear road agriculture water
test_36155,primary clear
test_36156,primary partly_cloudy agriculture
test_36157,haze primary clear agriculture water cloudy
test_36158,primary clear
test_36159,primary clear
test_36160,haze primary clear partly_cloudy
test_36161,cultivation primary clear partly_cloudy agriculture
test_36162,primary clear road agriculture water
test_36163,cultivation primary habitation clear road partly_cloudy agriculture water
test_36164,cultivation primary clear partly_cloudy agriculture
test_36165,primary clear
test_36166,primary partly_cloudy cloudy
test_36167,primary partly_cloudy
test_36168,primary clear
test_36169,primary clear
test_36170,primary partly_cloudy agriculture
test_36171,primary road partly_cloudy agriculture water
test_36172,haze primary clear agriculture
test_36173,cultivation primary clear road partly_cloudy agriculture water
test_36174,primary habitation clear road partly_cloudy agriculture water
test_36175,cultivation primary habitation clear road partly_cloudy agriculture water
test_36176,primary clear
test_36177,primary habitation clear road agriculture water
test_36178,primary clear
test_36179,primary clear
test_36180,primary clear road agriculture water cloudy
test_36181,primary clear
test_36182,haze primary clear
test_36183,cultivation primary clear road partly_cloudy agriculture
test_36184,primary clear
test_36185,primary clear
test_36186,primary clear
test_36187,primary partly_cloudy agriculture
test_36188,cultivation primary clear road partly_cloudy agriculture
test_36189,primary clear partly_cloudy
test_36190,primary clear
test_36191,primary clear road agriculture water
test_36192,primary clear
test_36193,primary clear
test_36194,primary clear
test_36195,cultivation primary habitation clear road partly_cloudy agriculture water
test_36196,primary clear
test_36197,primary habitation clear road agriculture
test_36198,primary partly_cloudy
test_36199,primary clear
test_36200,primary clear
test_36201,haze primary clear agriculture water cloudy
test_36202,primary habitation clear road agriculture
test_36203,haze primary cloudy
test_36204,cultivation primary habitation clear road agriculture water
test_36205,primary clear
test_36206,primary clear road agriculture water
test_36207,primary clear
test_36208,primary clear
test_36209,primary clear road partly_cloudy agriculture
test_36210,primary habitation clear road partly_cloudy agriculture water
test_36211,blooming primary clear
test_36212,primary clear
test_36213,primary clear
test_36214,cultivation primary clear road partly_cloudy agriculture water
test_36215,cultivation primary clear road agriculture water
test_36216,primary clear
test_36217,primary clear
test_36218,primary clear road partly_cloudy agriculture
test_36219,primary clear
test_36220,haze primary clear
test_36221,haze primary clear
test_36222,cultivation primary habitation clear road partly_cloudy agriculture water
test_36223,primary clear
test_36224,cultivation primary habitation clear road partly_cloudy agriculture water
test_36225,primary habitation clear road agriculture
test_36226,haze primary clear
test_36227,primary habitation clear road agriculture
test_36228,cultivation primary habitation clear road partly_cloudy agriculture water
test_36229,primary clear
test_36230,cultivation primary habitation clear road partly_cloudy agriculture water
test_36231,primary clear partly_cloudy
test_36232,primary clear
test_36233,primary clear
test_36234,haze primary clear agriculture
test_36235,cultivation primary partly_cloudy agriculture water
test_36236,primary clear
test_36237,primary habitation clear road agriculture
test_36238,primary clear agriculture
test_36239,cultivation primary habitation clear road agriculture
test_36240,primary clear road agriculture
test_36241,primary habitation clear road agriculture water
test_36242,haze primary clear
test_36243,primary clear
test_36244,cultivation primary clear road partly_cloudy agriculture water
test_36245,artisinal_mine primary habitation clear road agriculture water
test_36246,primary clear
test_36247,primary partly_cloudy cloudy
test_36248,primary habitation clear road partly_cloudy agriculture water
test_36249,primary habitation clear road agriculture
test_36250,haze primary clear agriculture
test_36251,primary habitation clear road partly_cloudy agriculture water
test_36252,primary clear agriculture
test_36253,primary habitation clear road agriculture
test_36254,primary clear
test_36255,cultivation primary clear road partly_cloudy agriculture
test_36256,primary clear
test_36257,primary clear
test_36258,primary clear
test_36259,primary partly_cloudy agriculture
test_36260,artisinal_mine primary habitation clear road agriculture water
test_36261,cultivation primary habitation clear road agriculture water
test_36262,primary clear
test_36263,primary clear
test_36264,primary clear
test_36265,primary habitation clear road agriculture
test_36266,primary clear road agriculture
test_36267,cultivation primary habitation clear road partly_cloudy agriculture water
test_36268,primary clear
test_36269,cultivation primary partly_cloudy agriculture water
test_36270,cultivation primary habitation clear road agriculture water
test_36271,primary clear agriculture
test_36272,primary clear
test_36273,cultivation primary habitation clear road agriculture
test_36274,cultivation primary habitation clear road partly_cloudy agriculture water
test_36275,primary habitation clear road agriculture water
test_36276,cultivation primary habitation clear road agriculture water
test_36277,cultivation primary clear agriculture
test_36278,haze primary cloudy
test_36279,primary clear
test_36280,primary clear
test_36281,primary partly_cloudy agriculture
test_36282,primary clear
test_36283,haze primary cloudy
test_36284,primary clear road partly_cloudy agriculture water
test_36285,primary clear partly_cloudy agriculture
test_36286,primary clear
test_36287,primary clear
test_36288,primary clear
test_36289,primary clear
test_36290,cultivation primary habitation clear road partly_cloudy agriculture water
test_36291,cultivation primary clear road partly_cloudy agriculture water
test_36292,primary clear
test_36293,primary clear partly_cloudy agriculture
test_36294,primary clear
test_36295,cultivation primary clear road partly_cloudy agriculture water
test_36296,cloudy
test_36297,primary partly_cloudy
test_36298,primary partly_cloudy agriculture
test_36299,primary habitation clear road partly_cloudy agriculture water
test_36300,cultivation primary clear road agriculture
test_36301,primary partly_cloudy agriculture
test_36302,primary clear road agriculture water cloudy
test_36303,primary partly_cloudy agriculture
test_36304,primary clear
test_36305,primary clear
test_36306,cultivation primary clear road partly_cloudy agriculture water
test_36307,primary clear
test_36308,haze primary cloudy
test_36309,primary clear
test_36310,primary clear
test_36311,primary clear
test_36312,haze primary clear road partly_cloudy agriculture
test_36313,blooming primary clear
test_36314,cultivation primary habitation clear road agriculture water
test_36315,primary clear
test_36316,primary clear
test_36317,primary clear
test_36318,primary clear
test_36319,cultivation primary partly_cloudy agriculture water
test_36320,primary clear
test_36321,primary clear
test_36322,primary clear
test_36323,primary clear
test_36324,primary habitation clear road agriculture
test_36325,cultivation primary habitation clear road partly_cloudy agriculture water
test_36326,primary clear
test_36327,primary clear
test_36328,primary clear partly_cloudy agriculture
test_36329,primary clear
test_36330,primary clear
test_36331,primary clear
test_36332,cultivation primary clear road agriculture
test_36333,primary clear road agriculture water
test_36334,primary clear
test_36335,haze primary clear
test_36336,primary partly_cloudy agriculture
test_36337,primary clear
test_36338,primary clear
test_36339,haze primary cloudy
test_36340,primary road partly_cloudy agriculture water
test_36341,primary clear road partly_cloudy agriculture
test_36342,cultivation primary habitation clear road partly_cloudy agriculture water
test_36343,haze primary cloudy
test_36344,primary clear road partly_cloudy agriculture water
test_36345,primary clear agriculture water cloudy
test_36346,cultivation primary habitation clear road partly_cloudy agriculture water
test_36347,primary clear
test_36348,blooming cultivation primary clear road agriculture water
test_36349,haze primary clear
test_36350,primary habitation clear road partly_cloudy agriculture water
test_36351,primary clear
test_36352,primary partly_cloudy cloudy
test_36353,primary partly_cloudy
test_36354,primary clear
test_36355,cultivation primary clear partly_cloudy agriculture
test_36356,primary clear partly_cloudy agriculture
test_36357,primary clear
test_36358,bare_ground primary habitation clear road agriculture water
test_36359,primary clear
test_36360,primary habitation clear road agriculture water
test_36361,cultivation primary habitation clear road agriculture water
test_36362,primary clear
test_36363,primary clear partly_cloudy agriculture
test_36364,primary clear
test_36365,primary clear
test_36366,primary clear road partly_cloudy agriculture water
test_36367,primary habitation clear road agriculture
test_36368,cultivation primary clear road agriculture
test_36369,cultivation primary clear partly_cloudy agriculture
test_36370,primary clear
test_36371,cultivation primary clear partly_cloudy agriculture water
test_36372,primary clear
test_36373,primary clear
test_36374,primary clear
test_36375,primary clear
test_36376,primary habitation clear road agriculture water
test_36377,primary clear
test_36378,primary clear road partly_cloudy agriculture water
test_36379,primary clear
test_36380,cultivation primary habitation clear road agriculture water
test_36381,primary clear
test_36382,primary clear
test_36383,primary habitation clear road partly_cloudy agriculture water
test_36384,primary clear partly_cloudy agriculture
test_36385,primary clear
test_36386,cultivation primary habitation clear road agriculture water
test_36387,primary clear
test_36388,cultivation primary habitation clear road partly_cloudy agriculture water
test_36389,primary clear
test_36390,cloudy
test_36391,cultivation primary habitation clear road partly_cloudy agriculture water
test_36392,primary clear
test_36393,haze primary cloudy
test_36394,primary clear
test_36395,primary clear
test_36396,primary clear
test_36397,cultivation primary habitation clear road agriculture water
